market,symbol,date,close_t,close_t5,momentum,ma_cross,pred_bilstm,pred_tft
London,NWG.L,2025-03-07 00:00:00+00:00,454.94189453125,440.8999938964844,-0.04949869824833375,0.029885145328516716,274.6434631347656,233.14369201660156
London,NWG.L,2025-03-14 00:00:00+00:00,440.8999938964844,457.7999877929687,-0.030865261703879154,-0.03130875574364467,270.35198974609375,233.14369201660156
London,NWG.L,2025-03-21 00:00:00+00:00,457.7999877929687,459.1000061035156,0.038330673917977176,0.006247447501567249,273.3889465332031,233.14369201660156
London,NWG.L,2025-03-28 00:00:00+00:00,459.1000061035156,413.3999938964844,0.002839708049828138,0.013544640968514932,275.9752197265625,233.14369201660156
London,NWG.L,2025-04-04 00:00:00+01:00,413.3999938964844,430.6000061035156,-0.09954260858085684,-0.00936925110432485,264.6416931152344,233.14369201660156
London,NWG.L,2025-04-11 00:00:00+01:00,430.6000061035156,459.7000122070313,0.04160622269224845,-0.05816469541831826,272.40887451171875,233.14369201660156
London,NWG.L,2025-04-22 00:00:00+01:00,459.7000122070313,484.7000122070313,0.06758013397826113,0.019738467255650205,273.1972961425781,233.14369201660156
London,NWG.L,2025-04-29 00:00:00+01:00,484.7000122070313,475.8999938964844,0.05438329200813885,0.05693872335320216,280.81103515625,233.14369201660156
London,NWG.L,2025-05-07 00:00:00+01:00,475.8999938964844,493.0,-0.018155597460121742,0.04327137164737738,277.6045227050781,233.14369201660156
London,REL.L,2024-05-17 00:00:00+01:00,3457.44921875,3519.439453125,-0.00028907636536346093,0.02183598862365521,2607.74951171875,2314.087646484375
London,REL.L,2024-05-24 00:00:00+01:00,3519.439453125,3421.455078125,0.01792947067416706,0.020794297877607226,2619.261962890625,2314.087646484375
London,REL.L,2024-06-03 00:00:00+01:00,3421.455078125,3502.442138671875,-0.02784090373056347,-0.007625831338668676,2604.656005859375,2314.087646484375
London,REL.L,2024-06-10 00:00:00+01:00,3502.442138671875,3567.431640625,0.023670356236638712,0.014614465193536041,2624.707763671875,2314.087646484375
London,REL.L,2024-06-17 00:00:00+01:00,3567.431640625,3611.4248046875,0.018555481969437793,0.017322821642507202,2639.829345703125,2314.087646484375
London,REL.L,2024-06-24 00:00:00+01:00,3611.4248046875,3576.43017578125,0.012331887053284252,0.022250611420470356,2655.037841796875,2314.087646484375
London,REL.L,2024-07-01 00:00:00+01:00,3576.43017578125,3592.427734375,-0.009689978553846124,0.012907013694312797,2657.5654296875,2314.087646484375
London,REL.L,2024-07-08 00:00:00+01:00,3592.427734375,3539.436279296875,0.004473052123897592,-0.0018673788032623762,2646.52197265625,2314.087646484375
London,REL.L,2024-07-15 00:00:00+01:00,3539.436279296875,3511.440673828125,-0.014750875729820145,-0.006208064083972009,2641.658935546875,2314.087646484375
London,REL.L,2024-07-22 00:00:00+01:00,3511.440673828125,3660.4169921875,-0.007909622679889372,-0.01904989713648375,2621.686767578125,2314.087646484375
London,REL.L,2024-07-29 00:00:00+01:00,3660.4169921875,3466.61962890625,0.042425981868280616,0.004050863784852865,2652.46630859375,2314.087646484375
London,REL.L,2024-08-05 00:00:00+01:00,3466.61962890625,3530.612548828125,-0.052944067218263835,0.010770255841905607,2633.53173828125,2314.087646484375
London,REL.L,2024-08-12 00:00:00+01:00,3530.612548828125,3539.611572265625,0.018459746603946003,-0.01159035405122777,2628.564208984375,2314.087646484375
London,REL.L,2024-08-19 00:00:00+01:00,3539.611572265625,3491.61669921875,0.0025488561299333856,-0.0029949548387169234,2630.9453125,2314.087646484375
London,REL.L,2024-08-27 00:00:00+01:00,3491.61669921875,3552.610107421875,-0.013559361547728965,-0.006806451216533893,2622.799072265625,2314.087646484375
London,REL.L,2024-09-03 00:00:00+01:00,3552.610107421875,3600.604736328125,0.01746852918213282,0.006494433756979445,2636.68310546875,2314.087646484375
London,REL.L,2024-09-10 00:00:00+01:00,3600.604736328125,3647.599609375,0.01350968089799176,0.0029816994577605005,2640.552978515625,2314.087646484375
London,REL.L,2024-09-17 00:00:00+01:00,3647.599609375,3627.601806640625,0.013051938907018279,0.019408487744496883,2662.57080078125,2314.087646484375
London,REL.L,2024-09-24 00:00:00+01:00,3627.601806640625,3545.61083984375,-0.005482455553229348,0.010339735849995035,2664.248046875,2314.087646484375
London,REL.L,2024-10-01 00:00:00+01:00,3545.61083984375,3536.61181640625,-0.022601975400603158,-0.006665458270744162,2638.519287109375,2314.087646484375
London,REL.L,2024-10-08 00:00:00+01:00,3536.61181640625,3671.59716796875,-0.002538074211747565,-0.015658099680804338,2629.25,2314.087646484375
London,REL.L,2024-10-15 00:00:00+01:00,3671.59716796875,3592.605712890625,0.038167986358103034,0.003017282802051602,2658.04931640625,2314.087646484375
London,REL.L,2024-10-22 00:00:00+01:00,3592.605712890625,3659.598388671875,-0.021514194358589145,0.021159232984325982,2661.424072265625,2314.087646484375
London,REL.L,2024-10-29 00:00:00+00:00,3659.598388671875,3653.59912109375,0.01864737773501668,0.009189826008555668,2669.09814453125,2314.087646484375
London,REL.L,2024-11-05 00:00:00+00:00,3653.59912109375,3633.601318359375,-0.0016393240298431255,-0.00475698053264384,2660.6015625,2314.087646484375
London,REL.L,2024-11-12 00:00:00+00:00,3633.601318359375,3567.6083984375,-0.0054734529080980865,0.006239963111656532,2671.175048828125,2314.087646484375
London,REL.L,2024-11-19 00:00:00+00:00,3567.6083984375,3721.591552734375,-0.01816184939950205,-0.011778988242248767,2645.849853515625,2314.087646484375
London,REL.L,2024-11-26 00:00:00+00:00,3721.591552734375,3747.588623046875,0.04316145078151368,0.008470495780117382,2678.134521484375,2314.087646484375
London,REL.L,2024-12-03 00:00:00+00:00,3747.588623046875,3691.594970703125,0.006985471120117603,0.01772365049454039,2686.43798828125,2314.087646484375
London,REL.L,2024-12-10 00:00:00+00:00,3691.594970703125,3706.59326171875,-0.014941248353514847,0.01601208393382847,2688.032958984375,2314.087646484375
London,REL.L,2024-12-17 00:00:00+00:00,3706.59326171875,3616.60302734375,0.004062821391472404,0.002601399455050224,2682.709228515625,2314.087646484375
London,REL.L,2024-12-24 00:00:00+00:00,3616.60302734375,3649.599365234375,-0.024278421726065313,-0.01581133586342176,2660.697509765625,2314.087646484375
London,REL.L,2025-01-03 00:00:00+00:00,3649.599365234375,3810.581787109375,0.009123571937852182,-0.01252392098742483,2660.475341796875,2314.087646484375
London,REL.L,2025-01-10 00:00:00+00:00,3810.581787109375,3950.56640625,0.044109614717850576,0.016846228250390505,2701.0625,2314.087646484375
London,REL.L,2025-01-17 00:00:00+00:00,3950.56640625,3927.569091796875,0.036735760301529696,0.032809587945434204,2732.59130859375,2314.087646484375
London,REL.L,2025-01-24 00:00:00+00:00,3927.569091796875,4024.558349609375,-0.0058212701896979135,0.04501329880897287,2756.652587890625,2314.087646484375
London,REL.L,2025-01-31 00:00:00+00:00,4024.558349609375,4038.556884765625,0.02469447527099433,0.024275401624746618,2770.575927734375,2314.087646484375
London,REL.L,2025-02-07 00:00:00+00:00,4038.556884765625,4072.552978515625,0.0034782785936271488,0.017912456522368947,2779.397216796875,2314.087646484375
London,REL.L,2025-02-14 00:00:00+00:00,4072.552978515625,3905.5712890625,0.008417881614653178,0.021013100845165722,2802.381591796875,2314.087646484375
London,REL.L,2025-02-21 00:00:00+00:00,3905.5712890625,3817.5810546875,-0.04100172307985217,-0.008394601229410603,2763.515380859375,2314.087646484375
London,REL.L,2025-02-28 00:00:00+00:00,3817.5810546875,3686.595458984375,-0.022529414485766952,-0.037528806017416594,2721.668701171875,2314.087646484375
London,REL.L,2025-03-07 00:00:00+00:00,3686.595458984375,3782.5849609375,-0.03431114986865613,-0.043717653547323154,2686.98486328125,2314.087646484375
London,REL.L,2025-03-14 00:00:00+00:00,3782.5849609375,3873.574951171875,0.026037438341436347,-0.030472656988629332,2690.646240234375,2314.087646484375
London,REL.L,2025-03-21 00:00:00+00:00,3873.574951171875,3886.573486328125,0.024054975942119583,0.010595371817732069,2720.177001953125,2314.087646484375
London,REL.L,2025-03-28 00:00:00+00:00,3886.573486328125,3815.581298828125,0.0033556947574533424,0.02234953972986431,2733.508056640625,2314.087646484375
London,REL.L,2025-04-04 00:00:00+01:00,3815.581298828125,3736.58984375,-0.0182660093137903,0.0173092699318782,2736.14306640625,2314.087646484375
London,REL.L,2025-04-11 00:00:00+01:00,3736.58984375,3933.568359375,-0.020702338357299732,-0.043443983343776416,2692.488037109375,2314.087646484375
London,REL.L,2025-04-22 00:00:00+01:00,3933.568359375,4001.560791015625,0.052716119205450385,0.018309276974462163,2743.48583984375,2314.087646484375
London,REL.L,2025-04-29 00:00:00+01:00,4001.560791015625,4081.552001953125,0.017285178603436924,0.032801153411377015,2766.57177734375,2314.087646484375
London,REL.L,2025-05-07 00:00:00+01:00,4081.552001953125,3998.0,0.019990002680228658,0.049041596780480035,2796.675537109375,2314.087646484375
London,RIO.L,2024-05-17 00:00:00+01:00,5782.345703125,5652.4052734375,0.03211419643738811,0.02079774450934435,5403.53076171875,5299.66552734375
London,RIO.L,2024-05-24 00:00:00+01:00,5652.4052734375,5431.5068359375,-0.02247192339559967,0.025370254038629803,5398.3388671875,5299.66552734375
London,RIO.L,2024-06-03 00:00:00+01:00,5431.5068359375,5354.5419921875,-0.03908043157097629,-0.018756704732156515,5270.81982421875,5299.66552734375
London,RIO.L,2024-06-10 00:00:00+01:00,5354.5419921875,5178.62255859375,-0.014170072150284874,-0.034623219249572346,5162.74951171875,5299.66552734375
London,RIO.L,2024-06-17 00:00:00+01:00,5178.62255859375,5225.60107421875,-0.03285424483558519,-0.04111824008981524,5143.40771484375,5299.66552734375
London,RIO.L,2024-06-24 00:00:00+01:00,5225.60107421875,5231.5986328125,0.009071623794447259,-0.01737065556883499,5247.06103515625,5299.66552734375
London,RIO.L,2024-07-01 00:00:00+01:00,5231.5986328125,5203.611328125,0.0011477260718082416,-0.007061990758518544,5260.88623046875,5299.66552734375
London,RIO.L,2024-07-08 00:00:00+01:00,5203.611328125,5189.61767578125,-0.005349665876882126,0.005145420974892678,5276.21630859375,5299.66552734375
London,RIO.L,2024-07-15 00:00:00+01:00,5189.61767578125,4942.2314453125,-0.002689219363505413,-0.001765923601228181,5264.72314453125,5299.66552734375
London,RIO.L,2024-07-22 00:00:00+01:00,4942.2314453125,4987.21044921875,-0.04766945195659489,-0.03440952357481486,5176.7080078125,5299.66552734375
London,RIO.L,2024-07-29 00:00:00+01:00,4987.21044921875,4934.23486328125,0.009100950532964447,-0.029711099960071263,5209.880859375,5299.66552734375
London,RIO.L,2024-08-05 00:00:00+01:00,4934.23486328125,4939.732421875,-0.010622288045975425,-0.013961431606907104,5175.09619140625,5299.66552734375
London,RIO.L,2024-08-12 00:00:00+01:00,4939.732421875,4822.2861328125,0.0011141663796063739,-0.008062040010128002,5174.4267578125,5299.66552734375
London,RIO.L,2024-08-19 00:00:00+01:00,4822.2861328125,4811.791015625,-0.023775840274749216,-0.020201160717875255,5116.81494140625,5299.66552734375
London,RIO.L,2024-08-27 00:00:00+01:00,4811.791015625,4594.39111328125,-0.0021763779457397714,-0.016997114264515334,5148.4423828125,5299.66552734375
London,RIO.L,2024-09-03 00:00:00+01:00,4594.39111328125,4558.9072265625,-0.045180661761452634,-0.019031295852379948,5114.04931640625,5299.66552734375
London,RIO.L,2024-09-10 00:00:00+01:00,4558.9072265625,4787.30224609375,-0.007723305622844068,-0.03400410630242978,5095.64404296875,5299.66552734375
London,RIO.L,2024-09-17 00:00:00+01:00,4787.30224609375,5046.68310546875,0.050098632891782735,0.006334366248720302,5161.74951171875,5299.66552734375
London,RIO.L,2024-09-24 00:00:00+01:00,5046.68310546875,5295.56884765625,0.05418100759914313,0.03128837341183588,5210.50244140625,5299.66552734375
London,RIO.L,2024-10-01 00:00:00+01:00,5295.56884765625,5041.685546875,0.04931669712286846,0.08099757102954896,5278.01513671875,5299.66552734375
London,RIO.L,2024-10-08 00:00:00+01:00,5041.685546875,5038.68701171875,-0.047942592776150095,0.04715850918859932,5204.22314453125,5299.66552734375
London,RIO.L,2024-10-15 00:00:00+01:00,5038.68701171875,4998.70556640625,-0.0005947485475583658,-0.007485877569966881,5206.318359375,5299.66552734375
London,RIO.L,2024-10-22 00:00:00+01:00,4998.70556640625,5128.6455078125,-0.007934893598176118,-0.03045790612439836,5216.7861328125,5299.66552734375
London,RIO.L,2024-10-29 00:00:00+00:00,5128.6455078125,5022.6943359375,0.025994717968489622,-0.013130687332075008,5255.47216796875,5299.66552734375
London,RIO.L,2024-11-05 00:00:00+00:00,5022.6943359375,4742.82275390625,-0.020658704469553202,-0.00017397658072415556,5231.1083984375,5299.66552734375
London,RIO.L,2024-11-12 00:00:00+00:00,4742.82275390625,4891.2548828125,-0.05572140435239348,-0.008446316904467177,5144.291015625,5299.66552734375
London,RIO.L,2024-11-19 00:00:00+00:00,4891.2548828125,4922.240234375,0.031296157711986794,-0.0292265431454517,5160.62109375,5299.66552734375
London,RIO.L,2024-11-26 00:00:00+00:00,4922.240234375,5017.69677734375,0.006334847049451531,0.002213587809835049,5196.82275390625,5299.66552734375
London,RIO.L,2024-12-03 00:00:00+00:00,5017.69677734375,5100.65869140625,0.019392906161328494,0.0067289679073718744,5212.412109375,5299.66552734375
London,RIO.L,2024-12-10 00:00:00+00:00,5100.65869140625,4817.78857421875,0.016533863591976283,0.018426620111843706,5238.3154296875,5299.66552734375
London,RIO.L,2024-12-17 00:00:00+00:00,4817.78857421875,4697.84326171875,-0.05545756622847331,-0.0065957299162329175,5153.359375,5299.66552734375
London,RIO.L,2024-12-24 00:00:00+00:00,4697.84326171875,4695.84423828125,-0.024896342098086,-0.040496294246792686,5106.98388671875,5299.66552734375
London,RIO.L,2025-01-03 00:00:00+00:00,4695.84423828125,4815.78955078125,-0.00042551939818624707,-0.027092908306914354,5126.0341796875,5299.66552734375
London,RIO.L,2025-01-10 00:00:00+00:00,4815.78955078125,5038.68701171875,0.025542864374032526,-0.005538281708770576,5173.53369140625,5299.66552734375
London,RIO.L,2025-01-17 00:00:00+00:00,5038.68701171875,4984.7119140625,0.0462847179236352,0.035039605810343266,5213.546875,5299.66552734375
London,RIO.L,2025-01-24 00:00:00+00:00,4984.7119140625,4888.755859375,-0.01071213542947147,0.03263373458910279,5202.236328125,5299.66552734375
London,RIO.L,2025-01-31 00:00:00+00:00,4888.755859375,5012.69873046875,-0.019250070283258647,-0.005675275388774104,5148.484375,5299.66552734375
London,RIO.L,2025-02-07 00:00:00+00:00,5012.69873046875,5051.68115234375,0.025352640765660128,-0.0010484036705108446,5204.4013671875,5299.66552734375
London,RIO.L,2025-02-14 00:00:00+00:00,5051.68115234375,5079.66796875,0.007776733446606787,0.011829299462573939,5237.76171875,5299.66552734375
London,RIO.L,2025-02-21 00:00:00+00:00,5079.66796875,4791.80029296875,0.005540099535629839,0.020242019847872772,5246.8603515625,5299.66552734375
London,RIO.L,2025-02-28 00:00:00+00:00,4791.80029296875,4802.5,-0.0566705693270122,-0.02043114966386761,5128.4384765625,5299.66552734375
London,RIO.L,2025-03-07 00:00:00+00:00,4802.5,4818.0,0.0022329200670048177,-0.02086552435886868,5115.26708984375,5299.66552734375
London,RIO.L,2025-03-14 00:00:00+00:00,4818.0,4757.0,0.003227485684539344,-0.024602783084568425,5096.90966796875,5299.66552734375
London,RIO.L,2025-03-21 00:00:00+00:00,4757.0,4716.0,-0.012660855126608528,0.005527248292131359,5132.0390625,5299.66552734375
London,RIO.L,2025-03-28 00:00:00+00:00,4716.0,4239.0,-0.008618877443767103,-0.0007391711951524327,5166.1533203125,5299.66552734375
London,RIO.L,2025-04-04 00:00:00+01:00,4239.0,4303.5,-0.10114503816793896,-0.04746935589358425,5050.0361328125,5299.66552734375
London,RIO.L,2025-04-11 00:00:00+01:00,4303.5,4467.0,0.015215852795470663,-0.0840698110235365,5016.96533203125,5299.66552734375
London,RIO.L,2025-04-22 00:00:00+01:00,4467.0,4546.5,0.03799233182293471,-0.022351602757143763,5052.92578125,5299.66552734375
London,RIO.L,2025-04-29 00:00:00+01:00,4546.5,4539.5,0.017797179314976486,0.032698225923244006,5095.134765625,5299.66552734375
London,RIO.L,2025-05-07 00:00:00+01:00,4539.5,4684.0,-0.0015396458814472824,0.015662111068912132,5072.29638671875,5299.66552734375
London,SHEL.L,2024-05-17 00:00:00+01:00,2804.1005859375,2771.605224609375,-0.04794186654221888,-0.004916314648424347,2160.4921875,2051.76123046875
London,SHEL.L,2024-05-24 00:00:00+01:00,2771.605224609375,2782.103759765625,-0.011588514866794908,-0.025308265635129,2147.428466796875,2051.76123046875
London,SHEL.L,2024-06-03 00:00:00+01:00,2782.103759765625,2757.107421875,0.003787889798674282,-0.014655739550846869,2158.794921875,2051.76123046875
London,SHEL.L,2024-06-10 00:00:00+01:00,2757.107421875,2725.61181640625,-0.008984689303151883,-0.02190257304331522,2139.188232421875,2051.76123046875
London,SHEL.L,2024-06-17 00:00:00+01:00,2725.61181640625,2794.10205078125,-0.011423423410659495,-0.010587141856481241,2136.976318359375,2051.76123046875
London,SHEL.L,2024-06-24 00:00:00+01:00,2794.10205078125,2857.093017578125,0.02512838914284754,0.003002728492187634,2150.53173828125,2051.76123046875
London,SHEL.L,2024-07-01 00:00:00+01:00,2857.093017578125,2834.59619140625,0.02254426132333376,0.0211233173959835,2170.450439453125,2051.76123046875
London,SHEL.L,2024-07-08 00:00:00+01:00,2834.59619140625,2807.100341796875,-0.00787402651347524,0.024553868870734075,2172.587890625,2051.76123046875
London,SHEL.L,2024-07-15 00:00:00+01:00,2807.100341796875,2792.602294921875,-0.009700094035522633,0.001144779499437254,2160.53466796875,2051.76123046875
London,SHEL.L,2024-07-22 00:00:00+01:00,2792.602294921875,2771.10546875,-0.0051647768550088236,-0.009146389046811643,2155.393310546875,2051.76123046875
London,SHEL.L,2024-07-29 00:00:00+01:00,2771.10546875,2693.116455078125,-0.007697775730889145,-0.016881345120300484,2157.485107421875,2051.76123046875
London,SHEL.L,2024-08-05 00:00:00+01:00,2693.116455078125,2798.601318359375,-0.028143646841076175,-0.003976376365363188,2136.958740234375,2051.76123046875
London,SHEL.L,2024-08-12 00:00:00+01:00,2798.601318359375,2812.599365234375,0.03916832600474751,-0.00433790727785166,2154.40087890625,2051.76123046875
London,SHEL.L,2024-08-19 00:00:00+01:00,2812.599365234375,2724.612060546875,0.005001801000796391,0.007821581641280329,2155.765869140625,2051.76123046875
London,SHEL.L,2024-08-27 00:00:00+01:00,2724.612060546875,2611.628173828125,-0.03128326976642404,-0.016518453116834753,2137.812255859375,2051.76123046875
London,SHEL.L,2024-09-03 00:00:00+01:00,2611.628173828125,2508.142822265625,-0.041467880273594715,-0.023287627089852436,2118.843017578125,2051.76123046875
London,SHEL.L,2024-09-10 00:00:00+01:00,2508.142822265625,2560.63525390625,-0.03962484116213649,-0.05218476310459219,2084.346923828125,2051.76123046875
London,SHEL.L,2024-09-17 00:00:00+01:00,2560.63525390625,2571.6337890625,0.020928804841028992,-0.030781728146242915,2093.167724609375,2051.76123046875
London,SHEL.L,2024-09-24 00:00:00+01:00,2571.6337890625,2477.647216796875,0.004295236949296788,-0.004509128943202989,2097.378662109375,2051.76123046875
London,SHEL.L,2024-10-01 00:00:00+01:00,2477.647216796875,2575.63330078125,-0.03654741692435459,-0.029003705275011504,2063.393310546875,2051.76123046875
London,SHEL.L,2024-10-08 00:00:00+01:00,2575.63330078125,2502.1435546875,0.03954803707327326,0.01566708377004078,2105.20751953125,2051.76123046875
London,SHEL.L,2024-10-15 00:00:00+01:00,2502.1435546875,2563.635009765625,-0.028532689832616587,0.01137134455958888,2086.998046875,2051.76123046875
London,SHEL.L,2024-10-22 00:00:00+01:00,2563.635009765625,2481.646484375,0.024575510450999927,0.003980142601758274,2092.81689453125,2051.76123046875
London,SHEL.L,2024-10-29 00:00:00+00:00,2481.646484375,2608.128662109375,-0.03198135658091228,-0.011505066914105022,2079.986328125,2051.76123046875
London,SHEL.L,2024-11-05 00:00:00+00:00,2608.128662109375,2517.641357421875,0.0509670408459606,0.006264435832877169,2104.069580078125,2051.76123046875
London,SHEL.L,2024-11-12 00:00:00+00:00,2517.641357421875,2572.1337890625,-0.03469434081304745,0.004985940666529798,2089.59814453125,2051.76123046875
London,SHEL.L,2024-11-19 00:00:00+00:00,2572.1337890625,2554.13623046875,0.021644239152643463,0.0006264128489141818,2095.51904296875,2051.76123046875
London,SHEL.L,2024-11-26 00:00:00+00:00,2554.13623046875,2555.635986328125,-0.006997131591786165,0.003594147087212951,2096.36572265625,2051.76123046875
London,SHEL.L,2024-12-03 00:00:00+00:00,2555.635986328125,2522.140869140625,0.0005871871051685851,-0.009187947736536639,2088.479736328125,2051.76123046875
London,SHEL.L,2024-12-10 00:00:00+00:00,2522.140869140625,2413.15625,-0.013106372490717999,-0.01267413330341427,2082.74951171875,2051.76123046875
London,SHEL.L,2024-12-17 00:00:00+00:00,2413.15625,2428.654052734375,-0.0432111546480588,-0.01996830876183775,2060.509765625,2051.76123046875
London,SHEL.L,2024-12-24 00:00:00+00:00,2428.654052734375,2566.134521484375,0.0064222127076831725,-0.028787201079799374,2057.11572265625,2051.76123046875
London,SHEL.L,2025-01-03 00:00:00+00:00,2566.134521484375,2624.626220703125,0.056607678889141644,0.007473944660224996,2088.1083984375,2051.76123046875
London,SHEL.L,2025-01-10 00:00:00+00:00,2624.626220703125,2720.112548828125,0.022793699523170563,0.04330573040461205,2109.725830078125,2051.76123046875
London,SHEL.L,2025-01-17 00:00:00+00:00,2720.112548828125,2619.626953125,0.03638092440432139,0.05416253373469826,2134.067626953125,2051.76123046875
London,SHEL.L,2025-01-24 00:00:00+00:00,2619.626953125,2678.11865234375,-0.03694170513143513,0.02599003450155779,2118.448486328125,2051.76123046875
London,SHEL.L,2025-01-31 00:00:00+00:00,2678.11865234375,2644.623291015625,0.022328255230758876,-0.010451785682545456,2120.211669921875,2051.76123046875
London,SHEL.L,2025-02-07 00:00:00+00:00,2644.623291015625,2673.619140625,-0.012507049043107732,-0.005615090176716797,2117.1923828125,2051.76123046875
London,SHEL.L,2025-02-14 00:00:00+00:00,2673.619140625,2637.12451171875,0.010964075567163167,0.0068644833391764415,2121.334228515625,2051.76123046875
London,SHEL.L,2025-02-21 00:00:00+00:00,2637.12451171875,2635.624755859375,-0.013649898129364346,0.00831182576127687,2119.938720703125,2051.76123046875
London,SHEL.L,2025-02-28 00:00:00+00:00,2635.624755859375,2554.13623046875,-0.0005687087783342593,-0.00681040518847309,2113.95068359375,2051.76123046875
London,SHEL.L,2025-03-07 00:00:00+00:00,2554.13623046875,2633.125,-0.030918105928950723,-0.026847801298643392,2090.94384765625,2051.76123046875
London,SHEL.L,2025-03-14 00:00:00+00:00,2633.125,2726.611572265625,0.03092582478137973,-0.011844722381221251,2107.083740234375,2051.76123046875
London,SHEL.L,2025-03-21 00:00:00+00:00,2726.611572265625,2796.101806640625,0.03550403883812003,0.03422818814395523,2140.8505859375,2051.76123046875
London,SHEL.L,2025-03-28 00:00:00+00:00,2796.101806640625,2481.146728515625,0.025485930992825034,0.046134229042887664,2158.35400390625,2051.76123046875
London,SHEL.L,2025-04-04 00:00:00+01:00,2481.146728515625,2307.67138671875,-0.11264077630399394,0.004091005712260509,2102.083740234375,2051.76123046875
London,SHEL.L,2025-04-11 00:00:00+01:00,2307.67138671875,2431.65380859375,-0.06991740544931768,-0.11405836601554087,2031.66748046875,2051.76123046875
London,SHEL.L,2025-04-22 00:00:00+01:00,2431.65380859375,2442.652099609375,0.05372620321443988,-0.060442772430024716,2059.354736328125,2051.76123046875
London,SHEL.L,2025-04-29 00:00:00+01:00,2442.652099609375,2428.654052734375,0.004522967445758752,-0.011926288240412863,2064.6298828125,2051.76123046875
London,SHEL.L,2025-05-07 00:00:00+01:00,2428.654052734375,2514.141845703125,-0.005730675636222871,0.015100103245619279,2061.9638671875,2051.76123046875
London,SSE.L,2024-05-17 00:00:00+01:00,1830.86181640625,1739.8934326171875,0.010761634535999098,0.05804818355012653,1655.638916015625,1634.139892578125
London,SSE.L,2024-05-24 00:00:00+01:00,1739.8934326171875,1776.8804931640625,-0.04968610026922837,0.010610188406380505,1636.5025634765625,1634.139892578125
London,SSE.L,2024-06-03 00:00:00+01:00,1776.8804931640625,1788.8763427734375,0.021258233322507758,-0.025822616507465757,1637.990234375,1634.139892578125
London,SSE.L,2024-06-10 00:00:00+01:00,1788.8763427734375,1738.39404296875,0.006751072824269677,-6.987532578972555e-05,1636.8914794921875,1634.139892578125
London,SSE.L,2024-06-17 00:00:00+01:00,1738.39404296875,1825.3636474609375,-0.02822011706321792,-0.0030357262282476594,1636.43212890625,1634.139892578125
London,SSE.L,2024-06-24 00:00:00+01:00,1825.3636474609375,1798.373046875,0.05002870600250375,0.02295765129744698,1652.26171875,1634.139892578125
London,SSE.L,2024-07-01 00:00:00+01:00,1798.373046875,1828.3626708984375,-0.014786423857778286,0.0045992963936702935,1640.3154296875,1634.139892578125
London,SSE.L,2024-07-08 00:00:00+01:00,1828.3626708984375,1820.865234375,0.016675975029513346,0.011927204433340721,1656.573486328125,1634.139892578125
London,SSE.L,2024-07-15 00:00:00+01:00,1820.865234375,1840.8582763671875,-0.004100628744379997,0.013096351614668045,1653.75146484375,1634.139892578125
London,SSE.L,2024-07-22 00:00:00+01:00,1840.8582763671875,1858.25439453125,0.01097996799255152,0.006918060677255866,1654.807373046875,1634.139892578125
London,SSE.L,2024-07-29 00:00:00+01:00,1858.25439453125,1855.2547607421875,0.009450004048324967,0.0008723641063295151,1656.2255859375,1634.139892578125
London,SSE.L,2024-08-05 00:00:00+01:00,1855.2547607421875,1877.7518310546875,-0.0016142212809453493,0.014364879836533895,1661.564208984375,1634.139892578125
London,SSE.L,2024-08-12 00:00:00+01:00,1877.7518310546875,1897.7491455078125,0.012126135336529176,0.005006246631678701,1661.09814453125,1634.139892578125
London,SSE.L,2024-08-19 00:00:00+01:00,1897.7491455078125,1874.752197265625,0.01064960455498154,0.014702833559298023,1667.1951904296875,1634.139892578125
London,SSE.L,2024-08-27 00:00:00+01:00,1874.752197265625,1907.2479248046875,-0.012118012697633906,-0.0033549879437358987,1663.3564453125,1634.139892578125
London,SSE.L,2024-09-03 00:00:00+01:00,1907.2479248046875,1979.7384033203125,0.017333345487717366,0.00432049006252222,1668.121337890625,1634.139892578125
London,SSE.L,2024-09-10 00:00:00+01:00,1979.7384033203125,2012.7340087890625,0.0380078948168463,0.03175541492996792,1688.892333984375,1634.139892578125
London,SSE.L,2024-09-17 00:00:00+01:00,2012.7340087890625,1949.242431640625,0.016666649196384498,0.031644417470640285,1695.0767822265625,1634.139892578125
London,SSE.L,2024-09-24 00:00:00+01:00,1949.242431640625,1911.2474365234375,-0.031544941791208925,0.002269262370881542,1678.1627197265625,1634.139892578125
London,SSE.L,2024-10-01 00:00:00+01:00,1911.2474365234375,1818.2596435546875,-0.019492185528307115,-0.01880625677529102,1667.7840576171875,1634.139892578125
London,SSE.L,2024-10-08 00:00:00+01:00,1818.2596435546875,1898.2491455078125,-0.04865293273480853,-0.04146630918913796,1648.8155517578125,1634.139892578125
London,SSE.L,2024-10-15 00:00:00+01:00,1898.2491455078125,1879.2515869140625,0.04399234302794408,-0.021867944115423588,1666.0294189453125,1634.139892578125
London,SSE.L,2024-10-22 00:00:00+01:00,1879.2515869140625,1808.260986328125,-0.01000793738730632,0.013940157873487236,1666.0301513671875,1634.139892578125
London,SSE.L,2024-10-29 00:00:00+00:00,1808.260986328125,1750.2686767578125,-0.037775996082840546,-0.010502873368727128,1646.7591552734375,1634.139892578125
London,SSE.L,2024-11-05 00:00:00+00:00,1750.2686767578125,1700.7752685546875,-0.032070763019707904,-0.0386991897678457,1635.99462890625,1634.139892578125
