market,symbol,date,close_t,close_t5,pred_bilstm,pred_tft
London,AZN.L,2025-01-13 00:00:00+00:00,10820.4462890625,10792.451171875,9878.7021484375,9795.74609375
London,AZN.L,2025-01-14 00:00:00+00:00,10628.474609375,11050.4140625,9833.8974609375,9795.74609375
London,AZN.L,2025-01-15 00:00:00+00:00,10646.4716796875,11038.4150390625,9815.876953125,9795.74609375
London,AZN.L,2025-01-16 00:00:00+00:00,10842.443359375,11044.4150390625,9851.275390625,9795.74609375
London,AZN.L,2025-01-17 00:00:00+00:00,10936.4296875,11048.4140625,9899.2822265625,9795.74609375
London,AZN.L,2025-01-20 00:00:00+00:00,10792.451171875,11178.3955078125,9890.28515625,9795.74609375
London,AZN.L,2025-01-21 00:00:00+00:00,11050.4140625,11168.396484375,9906.7607421875,9795.74609375
London,AZN.L,2025-01-22 00:00:00+00:00,11038.4150390625,11230.3876953125,9917.5283203125,9795.74609375
London,AZN.L,2025-01-23 00:00:00+00:00,11044.4150390625,11312.3759765625,9921.939453125,9795.74609375
London,AZN.L,2025-01-24 00:00:00+00:00,11048.4140625,11342.3720703125,9917.828125,9795.74609375
London,AZN.L,2025-01-27 00:00:00+00:00,11178.3955078125,11274.3818359375,9925.580078125,9795.74609375
London,AZN.L,2025-01-28 00:00:00+00:00,11168.396484375,11028.4169921875,9929.16015625,9795.74609375
London,AZN.L,2025-01-29 00:00:00+00:00,11230.3876953125,11124.4033203125,9936.2607421875,9795.74609375
London,AZN.L,2025-01-30 00:00:00+00:00,11312.3759765625,11784.30859375,9946.9970703125,9795.74609375
London,AZN.L,2025-01-31 00:00:00+00:00,11342.3720703125,11598.3349609375,9968.392578125,9795.74609375
London,AZN.L,2025-02-03 00:00:00+00:00,11274.3818359375,11716.318359375,9951.28125,9795.74609375
London,AZN.L,2025-02-04 00:00:00+00:00,11028.4169921875,11622.33203125,9910.1435546875,9795.74609375
London,AZN.L,2025-02-05 00:00:00+00:00,11124.4033203125,11800.3056640625,9898.27734375,9795.74609375
London,AZN.L,2025-02-06 00:00:00+00:00,11784.30859375,11962.283203125,10017.716796875,9795.74609375
London,AZN.L,2025-02-07 00:00:00+00:00,11598.3349609375,11706.3193359375,10026.8935546875,9795.74609375
London,AZN.L,2025-02-10 00:00:00+00:00,11716.318359375,11712.318359375,10043.296875,9795.74609375
London,AZN.L,2025-02-11 00:00:00+00:00,11622.33203125,11786.3076171875,10016.763671875,9795.74609375
London,AZN.L,2025-02-12 00:00:00+00:00,11800.3056640625,11702.3203125,10029.419921875,9795.74609375
London,AZN.L,2025-02-13 00:00:00+00:00,11962.283203125,11590.0,10073.0234375,9795.74609375
London,AZN.L,2025-02-14 00:00:00+00:00,11706.3193359375,11708.0,10037.2138671875,9795.74609375
London,AZN.L,2025-02-17 00:00:00+00:00,11712.318359375,11772.0,10014.6572265625,9795.74609375
London,AZN.L,2025-02-18 00:00:00+00:00,11786.3076171875,11932.0,10023.36328125,9795.74609375
London,AZN.L,2025-02-19 00:00:00+00:00,11702.3203125,11882.0,10020.501953125,9795.74609375
London,AZN.L,2025-02-20 00:00:00+00:00,11590.0,12018.0,9978.9873046875,9795.74609375
London,AZN.L,2025-02-21 00:00:00+00:00,11708.0,11968.0,9998.0322265625,9795.74609375
London,AZN.L,2025-02-24 00:00:00+00:00,11772.0,11904.0,10029.115234375,9795.74609375
London,AZN.L,2025-02-25 00:00:00+00:00,11932.0,12064.0,10063.3583984375,9795.74609375
London,AZN.L,2025-02-26 00:00:00+00:00,11882.0,12062.0,10089.9921875,9795.74609375
London,AZN.L,2025-02-27 00:00:00+00:00,12018.0,12028.0,10076.5849609375,9795.74609375
London,AZN.L,2025-02-28 00:00:00+00:00,11968.0,12072.0,10075.51953125,9795.74609375
London,AZN.L,2025-03-03 00:00:00+00:00,11904.0,11842.0,10063.0595703125,9795.74609375
London,AZN.L,2025-03-04 00:00:00+00:00,12064.0,11480.0,10076.392578125,9795.74609375
London,AZN.L,2025-03-05 00:00:00+00:00,12062.0,11650.0,10071.7841796875,9795.74609375
London,AZN.L,2025-03-06 00:00:00+00:00,12028.0,11882.0,10073.5546875,9795.74609375
London,AZN.L,2025-03-07 00:00:00+00:00,12072.0,11994.0,10074.029296875,9795.74609375
London,AZN.L,2025-03-10 00:00:00+00:00,11842.0,11904.0,10033.6767578125,9795.74609375
London,AZN.L,2025-03-11 00:00:00+00:00,11480.0,11846.0,9980.154296875,9795.74609375
London,AZN.L,2025-03-12 00:00:00+00:00,11650.0,11784.0,9972.0263671875,9795.74609375
London,AZN.L,2025-03-13 00:00:00+00:00,11882.0,11808.0,10022.482421875,9795.74609375
London,AZN.L,2025-03-14 00:00:00+00:00,11994.0,11608.0,10071.748046875,9795.74609375
London,AZN.L,2025-03-17 00:00:00+00:00,11904.0,11452.0,10085.2431640625,9795.74609375
London,AZN.L,2025-03-18 00:00:00+00:00,11846.0,11316.0,10071.439453125,9795.74609375
London,AZN.L,2025-03-19 00:00:00+00:00,11784.0,11232.0,10049.751953125,9795.74609375
London,AZN.L,2025-03-20 00:00:00+00:00,11808.0,11196.0,10036.951171875,9795.74609375
London,AZN.L,2025-03-21 00:00:00+00:00,11608.0,11416.0,10008.0693359375,9795.74609375
London,AZN.L,2025-03-24 00:00:00+00:00,11452.0,11254.0,9964.0771484375,9795.74609375
London,AZN.L,2025-03-25 00:00:00+00:00,11316.0,11366.0,9939.0966796875,9795.74609375
London,AZN.L,2025-03-26 00:00:00+00:00,11232.0,11228.0,9913.375,9795.74609375
London,AZN.L,2025-03-27 00:00:00+00:00,11196.0,11392.0,9909.9677734375,9795.74609375
London,AZN.L,2025-03-28 00:00:00+00:00,11416.0,10808.0,9957.8232421875,9795.74609375
London,AZN.L,2025-03-31 00:00:00+01:00,11254.0,10056.0,9960.1748046875,9795.74609375
London,AZN.L,2025-04-01 00:00:00+01:00,11366.0,10374.0,9991.177734375,9795.74609375
London,AZN.L,2025-04-02 00:00:00+01:00,11228.0,9667.0,9960.8798828125,9795.74609375
London,AZN.L,2025-04-03 00:00:00+01:00,11392.0,10018.0,9976.712890625,9795.74609375
London,AZN.L,2025-04-04 00:00:00+01:00,10808.0,10008.0,9898.20703125,9795.74609375
London,AZN.L,2025-04-07 00:00:00+01:00,10056.0,10320.0,9719.4453125,9795.74609375
London,AZN.L,2025-04-08 00:00:00+01:00,10374.0,10280.0,9718.52734375,9795.74609375
London,AZN.L,2025-04-09 00:00:00+01:00,9667.0,10254.0,9625.2734375,9795.74609375
London,AZN.L,2025-04-10 00:00:00+01:00,10018.0,10124.0,9699.64453125,9795.74609375
London,AZN.L,2025-04-11 00:00:00+01:00,10008.0,10140.0,9704.5517578125,9795.74609375
London,AZN.L,2025-04-14 00:00:00+01:00,10320.0,10362.0,9778.064453125,9795.74609375
London,AZN.L,2025-04-15 00:00:00+01:00,10280.0,10444.0,9797.4130859375,9795.74609375
London,AZN.L,2025-04-16 00:00:00+01:00,10254.0,10400.0,9794.767578125,9795.74609375
London,AZN.L,2025-04-17 00:00:00+01:00,10124.0,10526.0,9757.734375,9795.74609375
London,AZN.L,2025-04-22 00:00:00+01:00,10140.0,10618.0,9729.6005859375,9795.74609375
London,AZN.L,2025-04-23 00:00:00+01:00,10362.0,10728.0,9771.34765625,9795.74609375
London,AZN.L,2025-04-24 00:00:00+01:00,10444.0,10608.0,9787.84375,9795.74609375
London,AZN.L,2025-04-25 00:00:00+01:00,10400.0,10754.0,9796.5009765625,9795.74609375
London,AZN.L,2025-04-28 00:00:00+01:00,10526.0,10700.0,9811.525390625,9795.74609375
London,AZN.L,2025-04-29 00:00:00+01:00,10618.0,10504.0,9787.91796875,9795.74609375
London,AZN.L,2025-04-30 00:00:00+01:00,10728.0,10134.0,9857.30859375,9795.74609375
London,AZN.L,2025-05-01 00:00:00+01:00,10608.0,10240.0,9844.6240234375,9795.74609375
London,AZN.L,2025-05-02 00:00:00+01:00,10754.0,10272.0,9854.0947265625,9795.74609375
London,AZN.L,2025-05-06 00:00:00+01:00,10700.0,10180.0,9861.2109375,9795.74609375
London,AZN.L,2025-05-07 00:00:00+01:00,10504.0,10022.0,9800.34765625,9795.74609375
London,AZN.L,2025-05-08 00:00:00+01:00,10134.0,10142.0,9738.0390625,9795.74609375
London,AZN.L,2025-05-09 00:00:00+01:00,10240.0,10330.0,9726.994140625,9795.74609375
London,BARC.L,2024-05-30 00:00:00+01:00,218.48248291015625,216.08322143554688,170.7212371826172,162.50830078125
London,BARC.L,2024-05-31 00:00:00+01:00,219.9320373535156,217.1828765869141,171.51126098632812,162.50830078125
London,BARC.L,2024-06-03 00:00:00+01:00,219.13229370117188,214.6836700439453,171.9835968017578,162.50830078125
London,BARC.L,2024-06-04 00:00:00+01:00,214.93359375,208.9854278564453,171.30841064453125,162.50830078125
London,BARC.L,2024-06-05 00:00:00+01:00,212.5843048095703,208.63552856445312,170.48806762695312,162.50830078125
London,BARC.L,2024-06-06 00:00:00+01:00,216.08322143554688,205.0866241455078,170.35049438476562,162.50830078125
London,BARC.L,2024-06-07 00:00:00+01:00,217.1828765869141,201.9375915527344,170.6831817626953,162.50830078125
London,BARC.L,2024-06-10 00:00:00+01:00,214.6836700439453,204.83670043945312,170.51724243164062,162.50830078125
London,BARC.L,2024-06-11 00:00:00+01:00,208.9854278564453,205.93637084960935,170.00259399414062,162.50830078125
London,BARC.L,2024-06-12 00:00:00+01:00,208.63552856445312,206.6361541748047,169.388671875,162.50830078125
London,BARC.L,2024-06-13 00:00:00+01:00,205.0866241455078,207.98573303222656,168.46200561523438,162.50830078125
London,BARC.L,2024-06-14 00:00:00+01:00,201.9375915527344,204.78672790527344,167.5226287841797,162.50830078125
London,BARC.L,2024-06-17 00:00:00+01:00,204.83670043945312,207.48590087890625,167.7468719482422,162.50830078125
London,BARC.L,2024-06-18 00:00:00+01:00,205.93637084960935,206.08631896972656,168.42884826660156,162.50830078125
London,BARC.L,2024-06-19 00:00:00+01:00,206.6361541748047,205.78640747070312,168.87559509277344,162.50830078125
London,BARC.L,2024-06-20 00:00:00+01:00,207.98573303222656,209.68521118164065,169.27720642089844,162.50830078125
London,BARC.L,2024-06-21 00:00:00+01:00,204.78672790527344,208.83546447753903,169.0709991455078,162.50830078125
London,BARC.L,2024-06-24 00:00:00+01:00,207.48590087890625,213.13414001464844,168.9120635986328,162.50830078125
London,BARC.L,2024-06-25 00:00:00+01:00,206.08631896972656,210.6848907470703,168.88658142089844,162.50830078125
London,BARC.L,2024-06-26 00:00:00+01:00,205.78640747070312,218.0826110839844,168.70315551757812,162.50830078125
London,BARC.L,2024-06-27 00:00:00+01:00,209.68521118164065,224.28070068359375,168.98191833496094,162.50830078125
London,BARC.L,2024-06-28 00:00:00+01:00,208.83546447753903,220.48187255859375,169.4042205810547,162.50830078125
London,BARC.L,2024-07-01 00:00:00+01:00,213.13414001464844,221.9813995361328,170.05104064941406,162.50830078125
London,BARC.L,2024-07-02 00:00:00+01:00,210.6848907470703,216.68304443359375,170.19044494628906,162.50830078125
London,BARC.L,2024-07-03 00:00:00+01:00,218.0826110839844,219.4821929931641,171.08570861816406,162.50830078125
London,BARC.L,2024-07-04 00:00:00+01:00,224.28070068359375,222.53125,172.36903381347656,162.50830078125
London,BARC.L,2024-07-05 00:00:00+01:00,220.48187255859375,222.38128662109375,172.63905334472656,162.50830078125
London,BARC.L,2024-07-08 00:00:00+01:00,221.9813995361328,225.6802520751953,172.43460083007812,162.50830078125
London,BARC.L,2024-07-09 00:00:00+01:00,216.68304443359375,227.27978515625,171.73837280273438,162.50830078125
London,BARC.L,2024-07-10 00:00:00+01:00,219.4821929931641,230.6287384033203,171.3316650390625,162.50830078125
London,BARC.L,2024-07-11 00:00:00+01:00,222.53125,228.5293884277344,171.80841064453125,162.50830078125
London,BARC.L,2024-07-12 00:00:00+01:00,222.38128662109375,228.5793609619141,172.3989715576172,162.50830078125
London,BARC.L,2024-07-15 00:00:00+01:00,225.6802520751953,230.77870178222656,172.4878387451172,162.50830078125
London,BARC.L,2024-07-16 00:00:00+01:00,227.27978515625,230.4288024902344,173.14471435546875,162.50830078125
London,BARC.L,2024-07-17 00:00:00+01:00,230.6287384033203,228.32943725585935,174.1032257080078,162.50830078125
London,BARC.L,2024-07-18 00:00:00+01:00,228.5293884277344,227.82958984375,174.40731811523438,162.50830078125
London,BARC.L,2024-07-19 00:00:00+01:00,228.5793609619141,231.32850646972656,173.85325622558594,162.50830078125
London,BARC.L,2024-07-22 00:00:00+01:00,230.77870178222656,232.6781005859375,174.14036560058594,162.50830078125
London,BARC.L,2024-07-23 00:00:00+01:00,230.4288024902344,233.97769165039065,174.26963806152344,162.50830078125
London,BARC.L,2024-07-24 00:00:00+01:00,228.32943725585935,233.7277679443359,173.84901428222656,162.50830078125
London,BARC.L,2024-07-25 00:00:00+01:00,227.82958984375,222.8311462402344,172.9336700439453,162.50830078125
London,BARC.L,2024-07-26 00:00:00+01:00,231.32850646972656,209.0354156494141,173.57608032226562,162.50830078125
London,BARC.L,2024-07-29 00:00:00+01:00,232.6781005859375,206.13629150390625,174.3306427001953,162.50830078125
London,BARC.L,2024-07-30 00:00:00+01:00,233.97769165039065,208.13568115234375,174.7292938232422,162.50830078125
London,BARC.L,2024-07-31 00:00:00+01:00,233.7277679443359,214.6836700439453,175.04544067382812,162.50830078125
London,BARC.L,2024-08-01 00:00:00+01:00,222.8311462402344,213.9338836669922,174.06448364257812,162.50830078125
London,BARC.L,2024-08-02 00:00:00+01:00,209.0354156494141,218.18258666992188,170.3377227783203,162.50830078125
London,BARC.L,2024-08-05 00:00:00+01:00,206.13629150390625,220.03201293945312,167.19940185546875,162.50830078125
London,BARC.L,2024-08-06 00:00:00+01:00,208.13568115234375,219.18226623535156,167.61538696289062,162.50830078125
London,BARC.L,2024-08-07 00:00:00+01:00,214.6836700439453,221.53155517578125,169.2263946533203,162.50830078125
London,BARC.L,2024-08-08 00:00:00+01:00,213.9338836669922,227.70945739746097,170.14280700683594,162.50830078125
London,BARC.L,2024-08-09 00:00:00+01:00,218.18258666992188,228.2593536376953,171.32675170898438,162.50830078125
London,BARC.L,2024-08-12 00:00:00+01:00,220.03201293945312,228.959228515625,172.4080047607422,162.50830078125
London,BARC.L,2024-08-13 00:00:00+01:00,219.18226623535156,225.9597625732422,172.58294677734375,162.50830078125
London,BARC.L,2024-08-14 00:00:00+01:00,221.53155517578125,224.8099670410156,172.82180786132812,162.50830078125
London,BARC.L,2024-08-15 00:00:00+01:00,227.70945739746097,225.35986328125,173.22779846191406,162.50830078125
London,BARC.L,2024-08-16 00:00:00+01:00,228.2593536376953,230.40896606445312,173.75328063964844,162.50830078125
London,BARC.L,2024-08-19 00:00:00+01:00,228.959228515625,230.1590118408203,173.98599243164062,162.50830078125
London,BARC.L,2024-08-20 00:00:00+01:00,225.9597625732422,223.86013793945312,173.72186279296875,162.50830078125
London,BARC.L,2024-08-21 00:00:00+01:00,224.8099670410156,226.00975036621097,173.16165161132812,162.50830078125
London,BARC.L,2024-08-22 00:00:00+01:00,225.35986328125,228.3593292236328,172.79885864257812,162.50830078125
London,BARC.L,2024-08-23 00:00:00+01:00,230.40896606445312,227.10955810546875,173.34417724609375,162.50830078125
London,BARC.L,2024-08-27 00:00:00+01:00,230.1590118408203,223.01028442382812,173.6775360107422,162.50830078125
London,BARC.L,2024-08-28 00:00:00+01:00,223.86013793945312,223.66017150878903,173.19528198242188,162.50830078125
London,BARC.L,2024-08-29 00:00:00+01:00,226.00975036621097,228.50930786132812,172.8754119873047,162.50830078125
London,BARC.L,2024-08-30 00:00:00+01:00,228.3593292236328,220.81068420410156,173.30999755859375,162.50830078125
London,BARC.L,2024-09-02 00:00:00+01:00,227.10955810546875,223.96011352539065,173.45233154296875,162.50830078125
London,BARC.L,2024-09-03 00:00:00+01:00,223.01028442382812,216.6614227294922,172.80271911621094,162.50830078125
London,BARC.L,2024-09-04 00:00:00+01:00,223.66017150878903,215.1116943359375,172.1102294921875,162.50830078125
London,BARC.L,2024-09-05 00:00:00+01:00,228.50930786132812,218.5610809326172,172.7585906982422,162.50830078125
London,BARC.L,2024-09-06 00:00:00+01:00,220.81068420410156,221.11062622070312,172.3833465576172,162.50830078125
London,BARC.L,2024-09-09 00:00:00+01:00,223.96011352539065,220.9606475830078,172.2201690673828,162.50830078125
London,BARC.L,2024-09-10 00:00:00+01:00,216.6614227294922,224.95994567871097,171.5782470703125,162.50830078125
London,BARC.L,2024-09-11 00:00:00+01:00,215.1116943359375,223.460205078125,170.7922821044922,162.50830078125
London,BARC.L,2024-09-12 00:00:00+01:00,218.5610809326172,227.6094665527344,170.953369140625,162.50830078125
London,BARC.L,2024-09-13 00:00:00+01:00,221.11062622070312,226.70962524414065,171.26150512695312,162.50830078125
London,BARC.L,2024-09-16 00:00:00+01:00,220.9606475830078,223.16026306152344,171.6998748779297,162.50830078125
London,BARC.L,2024-09-17 00:00:00+01:00,224.95994567871097,226.35968017578125,172.69017028808594,162.50830078125
London,BARC.L,2024-09-18 00:00:00+01:00,223.460205078125,223.16026306152344,172.90379333496094,162.50830078125
London,BARC.L,2024-09-19 00:00:00+01:00,227.6094665527344,227.00958251953125,173.53134155273438,162.50830078125
London,BARC.L,2024-09-20 00:00:00+01:00,226.70962524414065,229.2091827392578,173.5803985595703,162.50830078125
London,BARC.L,2024-09-23 00:00:00+01:00,223.16026306152344,224.5100250244141,172.93313598632812,162.50830078125
London,BARC.L,2024-09-24 00:00:00+01:00,226.35968017578125,219.660888671875,173.01318359375,162.50830078125
London,BARC.L,2024-09-25 00:00:00+01:00,223.16026306152344,220.16079711914065,172.6376953125,162.50830078125
London,BARC.L,2024-09-26 00:00:00+01:00,227.00958251953125,219.3109588623047,173.09959411621094,162.50830078125
London,BARC.L,2024-09-27 00:00:00+01:00,229.2091827392578,226.209716796875,173.35292053222656,162.50830078125
London,BARC.L,2024-09-30 00:00:00+01:00,224.5100250244141,229.60910034179688,173.07044982910156,162.50830078125
London,BARC.L,2024-10-01 00:00:00+01:00,219.660888671875,228.40931701660156,172.26406860351562,162.50830078125
London,BARC.L,2024-10-02 00:00:00+01:00,220.16079711914065,230.6089324951172,171.65586853027344,162.50830078125
London,BARC.L,2024-10-03 00:00:00+01:00,219.3109588623047,231.1088409423828,171.2870635986328,162.50830078125
London,BARC.L,2024-10-04 00:00:00+01:00,226.209716796875,235.8080139160156,172.14385986328125,162.50830078125
London,BARC.L,2024-10-07 00:00:00+01:00,229.60910034179688,232.85853576660156,173.37869262695312,162.50830078125
London,BARC.L,2024-10-08 00:00:00+01:00,228.40931701660156,234.00833129882812,173.9187469482422,162.50830078125
London,BARC.L,2024-10-09 00:00:00+01:00,230.6089324951172,237.00779724121097,174.2945098876953,162.50830078125
London,BARC.L,2024-10-10 00:00:00+01:00,231.1088409423828,245.05636596679688,174.69961547851562,162.50830078125
London,BARC.L,2024-10-11 00:00:00+01:00,235.8080139160156,242.2068634033203,175.02447509765625,162.50830078125
London,BARC.L,2024-10-14 00:00:00+01:00,232.85853576660156,239.7073211669922,175.00592041015625,162.50830078125
London,BARC.L,2024-10-15 00:00:00+01:00,234.00833129882812,242.15687561035156,174.70333862304688,162.50830078125
London,BARC.L,2024-10-16 00:00:00+01:00,237.00779724121097,238.1075897216797,174.97723388671875,162.50830078125
London,BARC.L,2024-10-17 00:00:00+01:00,245.05636596679688,248.00584411621097,176.40274047851562,162.50830078125
London,BARC.L,2024-10-18 00:00:00+01:00,242.2068634033203,241.3570098876953,176.84786987304688,162.50830078125
London,BARC.L,2024-10-21 00:00:00+01:00,239.7073211669922,241.7569580078125,176.4784698486328,162.50830078125
London,BARC.L,2024-10-22 00:00:00+01:00,242.15687561035156,238.7574920654297,176.2460479736328,162.50830078125
London,BARC.L,2024-10-23 00:00:00+01:00,238.1075897216797,242.0569000244141,176.08139038085938,162.50830078125
London,BARC.L,2024-10-24 00:00:00+01:00,248.00584411621097,237.4577178955078,177.333251953125,162.50830078125
London,BARC.L,2024-10-25 00:00:00+01:00,241.3570098876953,240.5571746826172,177.05328369140625,162.50830078125
London,BARC.L,2024-10-28 00:00:00+00:00,241.7569580078125,243.45664978027344,175.82322692871094,162.50830078125
London,BARC.L,2024-10-29 00:00:00+00:00,238.7574920654297,244.8563995361328,175.5671844482422,162.50830078125
London,BARC.L,2024-10-30 00:00:00+00:00,242.0569000244141,258.1040344238281,175.54531860351562,162.50830078125
London,BARC.L,2024-10-31 00:00:00+00:00,237.4577178955078,253.8048095703125,175.14923095703125,162.50830078125
London,BARC.L,2024-11-01 00:00:00+00:00,240.5571746826172,251.45523071289065,175.25430297851562,162.50830078125
London,BARC.L,2024-11-04 00:00:00+00:00,243.45664978027344,260.60357666015625,176.04783630371094,162.50830078125
London,BARC.L,2024-11-05 00:00:00+00:00,244.8563995361328,257.45416259765625,176.53431701660156,162.50830078125
London,BARC.L,2024-11-06 00:00:00+00:00,258.1040344238281,258.8039245605469,179.091796875,162.50830078125
London,BARC.L,2024-11-07 00:00:00+00:00,253.8048095703125,256.5543212890625,179.81011962890625,162.50830078125
London,BARC.L,2024-11-08 00:00:00+00:00,251.45523071289065,259.3038330078125,179.04052734375,162.50830078125
London,BARC.L,2024-11-11 00:00:00+00:00,260.60357666015625,260.8035583496094,180.11109924316406,162.50830078125
London,BARC.L,2024-11-12 00:00:00+00:00,257.45416259765625,255.8044586181641,180.06541442871094,162.50830078125
London,BARC.L,2024-11-13 00:00:00+00:00,258.8039245605469,258.9039001464844,180.08067321777344,162.50830078125
London,BARC.L,2024-11-14 00:00:00+00:00,256.5543212890625,262.6032409667969,179.60877990722656,162.50830078125
London,BARC.L,2024-11-15 00:00:00+00:00,259.3038330078125,257.1542053222656,179.07826232910156,162.50830078125
London,BARC.L,2024-11-18 00:00:00+00:00,260.8035583496094,263.6030578613281,179.67813110351562,162.50830078125
London,BARC.L,2024-11-19 00:00:00+00:00,255.8044586181641,260.903564453125,179.06101989746094,162.50830078125
London,BARC.L,2024-11-20 00:00:00+00:00,258.9039001464844,258.9039001464844,179.1255645751953,162.50830078125
London,BARC.L,2024-11-21 00:00:00+00:00,262.6032409667969,265.05279541015625,179.61048889160156,162.50830078125
London,BARC.L,2024-11-22 00:00:00+00:00,257.1542053222656,263.7530212402344,179.21414184570312,162.50830078125
London,BARC.L,2024-11-25 00:00:00+00:00,263.6030578613281,262.80322265625,179.59915161132812,162.50830078125
London,BARC.L,2024-11-26 00:00:00+00:00,260.903564453125,264.5528869628906,179.76890563964844,162.50830078125
London,BARC.L,2024-11-27 00:00:00+00:00,258.9039001464844,262.0533447265625,179.09866333007812,162.50830078125
London,BARC.L,2024-11-28 00:00:00+00:00,265.05279541015625,267.5023498535156,179.87388610839844,162.50830078125
London,BARC.L,2024-11-29 00:00:00+00:00,263.7530212402344,264.7528381347656,180.3511199951172,162.50830078125
London,BARC.L,2024-12-02 00:00:00+00:00,262.80322265625,267.5023498535156,180.3004913330078,162.50830078125
London,BARC.L,2024-12-03 00:00:00+00:00,264.5528869628906,264.1529846191406,180.6861572265625,162.50830078125
London,BARC.L,2024-12-04 00:00:00+00:00,262.0533447265625,266.6025085449219,180.38218688964844,162.50830078125
London,BARC.L,2024-12-05 00:00:00+00:00,267.5023498535156,270.6518249511719,180.80360412597656,162.50830078125
London,BARC.L,2024-12-06 00:00:00+00:00,264.7528381347656,269.3520202636719,180.9590301513672,162.50830078125
London,BARC.L,2024-12-09 00:00:00+00:00,267.5023498535156,270.2518615722656,181.15296936035156,162.50830078125
London,BARC.L,2024-12-10 00:00:00+00:00,264.1529846191406,264.5028991699219,180.77223205566406,162.50830078125
London,BARC.L,2024-12-11 00:00:00+00:00,266.6025085449219,267.00244140625,180.5814971923828,162.50830078125
London,BARC.L,2024-12-12 00:00:00+00:00,270.6518249511719,260.20367431640625,181.4436492919922,162.50830078125
London,BARC.L,2024-12-13 00:00:00+00:00,269.3520202636719,260.20367431640625,181.59371948242188,162.50830078125
London,BARC.L,2024-12-16 00:00:00+00:00,270.2518615722656,261.5534362792969,181.85049438476562,162.50830078125
London,BARC.L,2024-12-17 00:00:00+00:00,264.5028991699219,263.5030517578125,181.09242248535156,162.50830078125
London,BARC.L,2024-12-18 00:00:00+00:00,267.00244140625,264.85284423828125,180.61045837402344,162.50830078125
London,BARC.L,2024-12-19 00:00:00+00:00,260.20367431640625,264.7028503417969,179.0271759033203,162.50830078125
London,BARC.L,2024-12-20 00:00:00+00:00,260.20367431640625,268.1022644042969,178.43743896484375,162.50830078125
London,BARC.L,2024-12-23 00:00:00+00:00,261.5534362792969,266.85247802734375,178.82212829589844,162.50830078125
London,BARC.L,2024-12-24 00:00:00+00:00,263.5030517578125,266.402587890625,179.6273956298828,162.50830078125
London,BARC.L,2024-12-27 00:00:00+00:00,264.85284423828125,272.75140380859375,180.3614959716797,162.50830078125
London,BARC.L,2024-12-30 00:00:00+00:00,264.7028503417969,265.6527099609375,180.45098876953125,162.50830078125
London,BARC.L,2024-12-31 00:00:00+00:00,268.1022644042969,264.95281982421875,181.00149536132812,162.50830078125
London,BARC.L,2025-01-02 00:00:00+00:00,266.85247802734375,265.80267333984375,180.93820190429688,162.50830078125
London,BARC.L,2025-01-03 00:00:00+00:00,266.402587890625,258.0040588378906,181.0814208984375,162.50830078125
London,BARC.L,2025-01-06 00:00:00+00:00,272.75140380859375,260.6535949707031,181.87496948242188,162.50830078125
London,BARC.L,2025-01-07 00:00:00+00:00,265.6527099609375,263.7530212402344,181.35775756835938,162.50830078125
London,BARC.L,2025-01-08 00:00:00+00:00,264.95281982421875,280.8999938964844,180.74880981445312,162.50830078125
London,BARC.L,2025-01-09 00:00:00+00:00,265.80267333984375,282.6496887207031,180.049072265625,162.50830078125
London,BARC.L,2025-01-10 00:00:00+00:00,258.0040588378906,289.2984924316406,179.0201416015625,162.50830078125
London,BARC.L,2025-01-13 00:00:00+00:00,260.6535949707031,291.79803466796875,178.4138946533203,162.50830078125
London,BARC.L,2025-01-14 00:00:00+00:00,263.7530212402344,295.8973083496094,179.07861328125,162.50830078125
London,BARC.L,2025-01-15 00:00:00+00:00,280.8999938964844,293.69769287109375,182.18785095214844,162.50830078125
London,BARC.L,2025-01-16 00:00:00+00:00,282.6496887207031,298.5968322753906,184.70335388183594,162.50830078125
London,BARC.L,2025-01-17 00:00:00+00:00,289.2984924316406,292.997802734375,186.43055725097656,162.50830078125
London,BARC.L,2025-01-20 00:00:00+00:00,291.79803466796875,288.3486328125,187.58306884765625,162.50830078125
London,BARC.L,2025-01-21 00:00:00+00:00,295.8973083496094,289.2984924316406,188.45079040527344,162.50830078125
London,BARC.L,2025-01-22 00:00:00+00:00,293.69769287109375,296.2472229003906,188.45468139648438,162.50830078125
London,BARC.L,2025-01-23 00:00:00+00:00,298.5968322753906,295.747314453125,188.22389221191406,162.50830078125
London,BARC.L,2025-01-24 00:00:00+00:00,292.997802734375,296.9471130371094,187.85247802734375,162.50830078125
London,BARC.L,2025-01-27 00:00:00+00:00,288.3486328125,290.4982604980469,186.5879669189453,162.50830078125
London,BARC.L,2025-01-28 00:00:00+00:00,289.2984924316406,294.1976013183594,186.07037353515625,162.50830078125
London,BARC.L,2025-01-29 00:00:00+00:00,296.2472229003906,295.2474060058594,187.196044921875,162.50830078125
London,BARC.L,2025-01-30 00:00:00+00:00,295.747314453125,307.44525146484375,187.88587951660156,162.50830078125
London,BARC.L,2025-01-31 00:00:00+00:00,296.9471130371094,304.645751953125,188.27822875976562,162.50830078125
London,BARC.L,2025-02-03 00:00:00+00:00,290.4982604980469,302.69610595703125,186.861083984375,162.50830078125
London,BARC.L,2025-02-04 00:00:00+00:00,294.1976013183594,306.39544677734375,187.00872802734375,162.50830078125
